,filename,predicted label,corresponding tensor index,probabilities
249,aa/bacterial/person51_bacteria_246.jpeg,other,tensor(1),"tensor([0.0649, 0.9351])"
250,aa/bacterial/person1320_bacteria_3339.jpeg,other,tensor(1),"tensor([0.0207, 0.9793])"
251,aa/bacterial/person51_bacteria_243.jpeg,other,tensor(1),"tensor([0.0044, 0.9956])"
252,aa/bacterial/person911_bacteria_2836.jpeg,other,tensor(1),"tensor([0.2269, 0.7731])"
253,aa/bacterial/person1482_bacteria_3870.jpeg,other,tensor(1),"tensor([0.0034, 0.9966])"
254,aa/bacterial/person1562_bacteria_4089.jpeg,other,tensor(1),"tensor([0.2568, 0.7432])"
255,aa/bacterial/person1500_bacteria_3916.jpeg,other,tensor(1),"tensor([0.0737, 0.9263])"
256,aa/bacterial/person1667_bacteria_4418.jpeg,covid,tensor(0),"tensor([0.6216, 0.3784])"
257,aa/bacterial/person301_bacteria_1429.jpeg,other,tensor(1),"tensor([0.0840, 0.9160])"
258,aa/bacterial/person294_bacteria_1388.jpeg,other,tensor(1),"tensor([0.0250, 0.9750])"
259,aa/bacterial/person1318_bacteria_3334.jpeg,other,tensor(1),"tensor([0.2471, 0.7529])"
260,aa/bacterial/person966_bacteria_2891.jpeg,other,tensor(1),"tensor([0.1231, 0.8769])"
261,aa/bacterial/person1566_bacteria_4099.jpeg,other,tensor(1),"tensor([0.0390, 0.9610])"
262,aa/bacterial/person298_bacteria_1410.jpeg,other,tensor(1),"tensor([0.4134, 0.5866])"
263,aa/bacterial/person353_bacteria_1628.jpeg,other,tensor(1),"tensor([0.1529, 0.8471])"
264,aa/bacterial/person902_bacteria_2827.jpeg,other,tensor(1),"tensor([0.2796, 0.7204])"
265,aa/bacterial/person402_bacteria_1809.jpeg,other,tensor(1),"tensor([0.0478, 0.9522])"
