,filename,predicted label,corresponding tensor index,probabilities
43,person1239_virus_2099.jpeg,other,tensor(1),"tensor([0.0620, 0.9380])"
44,person698_virus_1294.jpeg,other,tensor(1),"tensor([0.0482, 0.9518])"
45,person1030_virus_1722.jpeg,other,tensor(1),"tensor([0.0396, 0.9604])"
46,person621_virus_1195.jpeg,other,tensor(1),"tensor([0.0749, 0.9251])"
47,person1010_virus_1695.jpeg,other,tensor(1),"tensor([0.0836, 0.9164])"
48,person1180_virus_2014.jpeg,other,tensor(1),"tensor([0.2568, 0.7432])"
49,person302_virus_623.jpeg,covid,tensor(0),"tensor([0.7164, 0.2836])"
50,person1466_virus_2541.jpeg,other,tensor(1),"tensor([0.0808, 0.9192])"
51,person161_virus_317.jpeg,other,tensor(1),"tensor([0.0318, 0.9682])"
52,person613_virus_1181.jpeg,other,tensor(1),"tensor([0.0269, 0.9731])"
53,person619_virus_1190.jpeg,other,tensor(1),"tensor([0.0016, 0.9984])"
54,person1433_virus_2447.jpeg,other,tensor(1),"tensor([0.2421, 0.7579])"
55,person955_virus_1627.jpeg,other,tensor(1),"tensor([0.1351, 0.8649])"
56,person397_virus_790.jpeg,other,tensor(1),"tensor([0.1513, 0.8487])"
57,person83_virus_156.jpeg,other,tensor(1),"tensor([0.0086, 0.9914])"
58,person1265_virus_2156.jpeg,covid,tensor(0),"tensor([0.8037, 0.1963])"
59,person1158_virus_1941.jpeg,other,tensor(1),"tensor([0.0631, 0.9369])"
60,person1496_virus_2606.jpeg,other,tensor(1),"tensor([0.1229, 0.8771])"
61,person348_virus_716.jpeg,covid,tensor(0),"tensor([0.6606, 0.3394])"
62,person471_virus_968.jpeg,other,tensor(1),"tensor([0.0540, 0.9460])"
63,person1098_virus_1818.jpeg,other,tensor(1),"tensor([0.0609, 0.9391])"
64,person1123_virus_1848.jpeg,other,tensor(1),"tensor([0.0288, 0.9712])"
65,person14_virus_44.jpeg,covid,tensor(0),"tensor([0.5523, 0.4477])"
66,person268_virus_553.jpeg,other,tensor(1),"tensor([0.3859, 0.6141])"
67,person508_virus_1020.jpeg,other,tensor(1),"tensor([0.0139, 0.9861])"
68,person1510_virus_2628.jpeg,other,tensor(1),"tensor([0.0619, 0.9381])"
69,person1614_virus_2800.jpeg,other,tensor(1),"tensor([0.0076, 0.9924])"
70,person442_virus_900.jpeg,other,tensor(1),"tensor([0.0858, 0.9142])"
71,person1661_virus_2872.jpeg,other,tensor(1),"tensor([0.4642, 0.5358])"
72,person60_virus_117.jpeg,other,tensor(1),"tensor([0.3800, 0.6200])"
73,person962_virus_1635.jpeg,other,tensor(1),"tensor([0.2689, 0.7311])"
74,person1482_virus_2571.jpeg,other,tensor(1),"tensor([0.0644, 0.9356])"
75,person1108_virus_1833.jpeg,other,tensor(1),"tensor([0.1960, 0.8040])"
76,person640_virus_1221.jpeg,other,tensor(1),"tensor([0.0055, 0.9945])"
77,person851_virus_1496.jpeg,other,tensor(1),"tensor([0.0203, 0.9797])"
78,person1147_virus_1919.jpeg,other,tensor(1),"tensor([0.1064, 0.8936])"
79,person772_virus_1401.jpeg,covid,tensor(0),"tensor([0.5724, 0.4276])"
80,person936_virus_1598.jpeg,other,tensor(1),"tensor([0.0108, 0.9892])"
81,person1040_virus_1735.jpeg,other,tensor(1),"tensor([0.0236, 0.9764])"
82,person1471_virus_2549.jpeg,other,tensor(1),"tensor([0.0325, 0.9675])"
83,person255_virus_531.jpeg,covid,tensor(0),"tensor([0.6159, 0.3841])"
84,person550_virus_1090.jpeg,other,tensor(1),"tensor([0.0769, 0.9231])"
85,person966_virus_1639.jpeg,other,tensor(1),"tensor([0.1455, 0.8545])"
86,person1266_virus_2158.jpeg,covid,tensor(0),"tensor([0.9359, 0.0641])"
87,person1468_virus_2545.jpeg,other,tensor(1),"tensor([0.1045, 0.8955])"
88,person1631_virus_2826.jpeg,other,tensor(1),"tensor([0.0157, 0.9843])"
89,person93_virus_175.jpeg,other,tensor(1),"tensor([0.0601, 0.9399])"
90,person393_virus_784.jpeg,other,tensor(1),"tensor([0.0780, 0.9220])"
91,person379_virus_762.jpeg,other,tensor(1),"tensor([0.0237, 0.9763])"
92,person360_virus_739.jpeg,other,tensor(1),"tensor([0.1755, 0.8245])"
93,person662_virus_1246.jpeg,other,tensor(1),"tensor([0.2712, 0.7288])"
94,person38_virus_83.jpeg,covid,tensor(0),"tensor([0.9439, 0.0561])"
95,person740_virus_1362.jpeg,other,tensor(1),"tensor([0.0549, 0.9451])"
96,person605_virus_1169.jpeg,covid,tensor(0),"tensor([0.8743, 0.1257])"
97,person463_virus_952.jpeg,other,tensor(1),"tensor([0.1259, 0.8741])"
98,person1172_virus_1977.jpeg,covid,tensor(0),"tensor([0.6622, 0.3378])"
99,person1651_virus_2855.jpeg,other,tensor(1),"tensor([0.1673, 0.8327])"
100,person357_virus_734.jpeg,other,tensor(1),"tensor([0.1148, 0.8852])"
101,person493_virus_999.jpeg,covid,tensor(0),"tensor([0.7677, 0.2323])"
102,person441_virus_895.jpeg,other,tensor(1),"tensor([0.0116, 0.9884])"
103,person61_virus_118.jpeg,other,tensor(1),"tensor([0.3440, 0.6560])"
104,person1079_virus_1789.jpeg,other,tensor(1),"tensor([0.4577, 0.5423])"
105,person660_virus_1244.jpeg,other,tensor(1),"tensor([0.0099, 0.9901])"
106,person1491_virus_2597.jpeg,other,tensor(1),"tensor([0.1539, 0.8461])"
107,person1514_virus_2633.jpeg,other,tensor(1),"tensor([0.0459, 0.9541])"
108,person888_virus_1538.jpeg,other,tensor(1),"tensor([0.0361, 0.9639])"
109,person1149_virus_1925.jpeg,other,tensor(1),"tensor([0.1063, 0.8937])"
110,person1247_virus_2115.jpeg,other,tensor(1),"tensor([0.0851, 0.9149])"
111,person1213_virus_2058.jpeg,other,tensor(1),"tensor([0.0021, 0.9979])"
112,person1466_virus_2543.jpeg,other,tensor(1),"tensor([0.1025, 0.8975])"
113,person647_virus_1228.jpeg,other,tensor(1),"tensor([0.0260, 0.9740])"
114,person719_virus_1338.jpeg,other,tensor(1),"tensor([0.0025, 0.9975])"
115,person1387_virus_2382.jpeg,other,tensor(1),"tensor([0.4410, 0.5590])"
116,person1317_virus_2273.jpeg,covid,tensor(0),"tensor([0.5915, 0.4085])"
117,person1556_virus_2699.jpeg,other,tensor(1),"tensor([0.0060, 0.9940])"
118,person1248_virus_2117.jpeg,covid,tensor(0),"tensor([0.7410, 0.2590])"
119,person108_virus_201.jpeg,covid,tensor(0),"tensor([0.7822, 0.2178])"
120,person627_virus_1204.jpeg,other,tensor(1),"tensor([0.3892, 0.6108])"
121,person1517_virus_2644.jpeg,other,tensor(1),"tensor([0.1140, 0.8860])"
122,person1337_virus_2307.jpeg,other,tensor(1),"tensor([0.0112, 0.9888])"
123,person329_virus_682.jpeg,other,tensor(1),"tensor([0.0302, 0.9698])"
124,person929_virus_1588.jpeg,other,tensor(1),"tensor([0.3005, 0.6995])"
125,person140_virus_285.jpeg,other,tensor(1),"tensor([0.4134, 0.5866])"
126,person1356_virus_2337.jpeg,other,tensor(1),"tensor([0.4823, 0.5177])"
127,person1261_virus_2147.jpeg,other,tensor(1),"tensor([0.4917, 0.5083])"
128,person386_virus_771.jpeg,other,tensor(1),"tensor([0.0021, 0.9979])"
129,person443_virus_908.jpeg,other,tensor(1),"tensor([0.0353, 0.9647])"
130,person617_virus_1187.jpeg,other,tensor(1),"tensor([0.0269, 0.9731])"
131,person945_virus_1616.jpeg,other,tensor(1),"tensor([0.0222, 0.9778])"
132,person1173_virus_1978.jpeg,other,tensor(1),"tensor([0.1173, 0.8827])"
133,person445_virus_917.jpeg,other,tensor(1),"tensor([0.0017, 0.9983])"
134,person1505_virus_2615.jpeg,other,tensor(1),"tensor([0.0131, 0.9869])"
135,person286_virus_585.jpeg,other,tensor(1),"tensor([0.1251, 0.8749])"
136,person586_virus_1130.jpeg,other,tensor(1),"tensor([0.1680, 0.8320])"
137,person934_virus_1595.jpeg,other,tensor(1),"tensor([0.0681, 0.9319])"
138,person84_virus_157.jpeg,other,tensor(1),"tensor([0.2446, 0.7554])"
139,person438_virus_889.jpeg,other,tensor(1),"tensor([0.0845, 0.9155])"
140,person1122_virus_1847.jpeg,other,tensor(1),"tensor([0.2252, 0.7748])"
141,person744_virus_1367.jpeg,other,tensor(1),"tensor([0.1003, 0.8997])"
142,person57_virus_113.jpeg,other,tensor(1),"tensor([0.0188, 0.9812])"
143,person624_virus_1198.jpeg,other,tensor(1),"tensor([0.0024, 0.9976])"
144,person309_virus_632.jpeg,other,tensor(1),"tensor([0.0059, 0.9941])"
145,person1137_virus_1876.jpeg,other,tensor(1),"tensor([0.0072, 0.9928])"
146,person797_virus_1429.jpeg,other,tensor(1),"tensor([0.0186, 0.9814])"
147,person853_virus_1498.jpeg,covid,tensor(0),"tensor([0.6505, 0.3495])"
148,person154_virus_306.jpeg,covid,tensor(0),"tensor([0.8158, 0.1842])"
149,person1103_virus_1825.jpeg,other,tensor(1),"tensor([0.0505, 0.9495])"
150,person1069_virus_1772.jpeg,other,tensor(1),"tensor([0.0044, 0.9956])"
151,person553_virus_1093.jpeg,other,tensor(1),"tensor([0.0812, 0.9188])"
152,person564_virus_1104.jpeg,other,tensor(1),"tensor([0.0524, 0.9476])"
153,person1318_virus_2274.jpeg,other,tensor(1),"tensor([0.1111, 0.8889])"
154,person656_virus_1238.jpeg,other,tensor(1),"tensor([0.0100, 0.9900])"
155,person552_virus_1092.jpeg,other,tensor(1),"tensor([0.1056, 0.8944])"
156,person1226_virus_2077.jpeg,other,tensor(1),"tensor([0.0236, 0.9764])"
157,person377_virus_760.jpeg,other,tensor(1),"tensor([0.2327, 0.7673])"
158,person1455_virus_2489.jpeg,other,tensor(1),"tensor([0.0157, 0.9843])"
159,person659_virus_1243.jpeg,other,tensor(1),"tensor([0.1006, 0.8994])"
160,person489_virus_995.jpeg,other,tensor(1),"tensor([0.0224, 0.9776])"
161,person510_virus_1026.jpeg,other,tensor(1),"tensor([0.0065, 0.9935])"
162,person1083_virus_1795.jpeg,other,tensor(1),"tensor([0.0388, 0.9612])"
163,person1680_virus_2897.jpeg,other,tensor(1),"tensor([0.0094, 0.9906])"
164,person529_virus_1050.jpeg,other,tensor(1),"tensor([0.4481, 0.5519])"
165,person620_virus_1192.jpeg,other,tensor(1),"tensor([0.0146, 0.9854])"
166,person527_virus_1048.jpeg,other,tensor(1),"tensor([0.1597, 0.8403])"
167,person1180_virus_2010.jpeg,covid,tensor(0),"tensor([0.9215, 0.0785])"
168,person1609_virus_2790.jpeg,other,tensor(1),"tensor([0.1197, 0.8803])"
169,person819_virus_1455.jpeg,other,tensor(1),"tensor([0.0228, 0.9772])"
170,person442_virus_903.jpeg,other,tensor(1),"tensor([0.1480, 0.8520])"
171,person1424_virus_2437.jpeg,other,tensor(1),"tensor([0.0485, 0.9515])"
172,person162_virus_319.jpeg,other,tensor(1),"tensor([0.0134, 0.9866])"
173,person1015_virus_1701.jpeg,covid,tensor(0),"tensor([0.6186, 0.3814])"
174,person265_virus_548.jpeg,other,tensor(1),"tensor([0.2718, 0.7282])"
175,person1_virus_8.jpeg,other,tensor(1),"tensor([0.0811, 0.9189])"
176,person316_virus_641.jpeg,other,tensor(1),"tensor([0.0033, 0.9967])"
177,person506_virus_1018.jpeg,other,tensor(1),"tensor([0.0184, 0.9816])"
178,person325_virus_664.jpeg,other,tensor(1),"tensor([0.1569, 0.8431])"
179,person747_virus_1372.jpeg,other,tensor(1),"tensor([0.4816, 0.5184])"
180,person1457_virus_2498.jpeg,other,tensor(1),"tensor([0.3772, 0.6228])"
181,person453_virus_935.jpeg,other,tensor(1),"tensor([0.3400, 0.6600])"
182,person323_virus_656.jpeg,other,tensor(1),"tensor([0.0555, 0.9445])"
183,person29_virus_64.jpeg,other,tensor(1),"tensor([0.1595, 0.8405])"
184,person468_virus_963.jpeg,other,tensor(1),"tensor([0.0703, 0.9297])"
185,person414_virus_845.jpeg,other,tensor(1),"tensor([0.0497, 0.9503])"
186,person1177_virus_2000.jpeg,covid,tensor(0),"tensor([0.5847, 0.4153])"
187,person898_virus_1552.jpeg,other,tensor(1),"tensor([0.2103, 0.7897])"
188,person373_virus_756.jpeg,other,tensor(1),"tensor([0.2173, 0.7827])"
189,person109_virus_203.jpeg,other,tensor(1),"tensor([0.0305, 0.9695])"
190,person549_virus_1089.jpeg,other,tensor(1),"tensor([0.0143, 0.9857])"
191,person162_virus_321.jpeg,other,tensor(1),"tensor([0.3765, 0.6235])"
192,person344_virus_705.jpeg,other,tensor(1),"tensor([0.2118, 0.7882])"
193,person63_virus_121.jpeg,other,tensor(1),"tensor([0.0029, 0.9971])"
194,person626_virus_1202.jpeg,other,tensor(1),"tensor([0.0558, 0.9442])"
195,person471_virus_967.jpeg,other,tensor(1),"tensor([0.0907, 0.9093])"
196,person1365_virus_2348.jpeg,other,tensor(1),"tensor([0.0413, 0.9587])"
197,person803_virus_1436.jpeg,other,tensor(1),"tensor([0.0657, 0.9343])"
198,person731_virus_1352.jpeg,other,tensor(1),"tensor([0.0346, 0.9654])"
199,person795_virus_1427.jpeg,other,tensor(1),"tensor([0.0148, 0.9852])"
200,person1253_virus_2129.jpeg,covid,tensor(0),"tensor([0.5313, 0.4687])"
201,person427_virus_875.jpeg,other,tensor(1),"tensor([0.0914, 0.9086])"
202,person1306_virus_2249.jpeg,covid,tensor(0),"tensor([0.5956, 0.4044])"
203,person1459_virus_2506.jpeg,other,tensor(1),"tensor([0.3522, 0.6478])"
204,person280_virus_577.jpeg,other,tensor(1),"tensor([0.0920, 0.9080])"
205,person1551_virus_2692.jpeg,other,tensor(1),"tensor([0.0014, 0.9986])"
206,person1627_virus_2819.jpeg,other,tensor(1),"tensor([0.0354, 0.9646])"
207,person1668_virus_2882.jpeg,other,tensor(1),"tensor([0.4009, 0.5991])"
208,person1018_virus_1706.jpeg,other,tensor(1),"tensor([0.2241, 0.7759])"
209,person1389_virus_2387.jpeg,other,tensor(1),"tensor([0.1760, 0.8240])"
210,person111_virus_212.jpeg,other,tensor(1),"tensor([0.0414, 0.9586])"
211,person115_virus_218.jpeg,other,tensor(1),"tensor([0.0065, 0.9935])"
212,person1238_virus_2098.jpeg,other,tensor(1),"tensor([0.1207, 0.8793])"
213,person604_virus_1165.jpeg,other,tensor(1),"tensor([0.0307, 0.9693])"
214,person442_virus_905.jpeg,covid,tensor(0),"tensor([0.7111, 0.2889])"
215,person1409_virus_2413.jpeg,other,tensor(1),"tensor([0.0982, 0.9018])"
216,person1200_virus_2042.jpeg,other,tensor(1),"tensor([0.3086, 0.6914])"
217,person1531_virus_2666.jpeg,other,tensor(1),"tensor([0.0448, 0.9552])"
218,person1407_virus_2410.jpeg,other,tensor(1),"tensor([0.0043, 0.9957])"
219,person1602_virus_2780.jpeg,other,tensor(1),"tensor([0.0219, 0.9781])"
220,person871_virus_1517.jpeg,other,tensor(1),"tensor([0.0379, 0.9621])"
221,person1678_virus_2895.jpeg,other,tensor(1),"tensor([0.0874, 0.9126])"
222,person1186_virus_2021.jpeg,other,tensor(1),"tensor([0.0822, 0.9178])"
223,person940_virus_1605.jpeg,other,tensor(1),"tensor([0.4962, 0.5038])"
224,person1369_virus_2356.jpeg,other,tensor(1),"tensor([0.0278, 0.9722])"
225,person1158_virus_1940.jpeg,covid,tensor(0),"tensor([0.6708, 0.3292])"
226,person754_virus_1379.jpeg,other,tensor(1),"tensor([0.4124, 0.5876])"
227,person1286_virus_2209.jpeg,other,tensor(1),"tensor([0.0399, 0.9601])"
228,person567_virus_1107.jpeg,other,tensor(1),"tensor([0.0570, 0.9430])"
229,person1145_virus_1902.jpeg,other,tensor(1),"tensor([0.0433, 0.9567])"
230,person454_virus_938.jpeg,covid,tensor(0),"tensor([0.9659, 0.0341])"
231,person1106_virus_1829.jpeg,other,tensor(1),"tensor([0.1573, 0.8427])"
232,person967_virus_1640.jpeg,other,tensor(1),"tensor([0.4183, 0.5817])"
233,person1041_virus_1736.jpeg,other,tensor(1),"tensor([0.1702, 0.8298])"
234,person849_virus_1494.jpeg,other,tensor(1),"tensor([0.0208, 0.9792])"
235,person1374_virus_2365.jpeg,covid,tensor(0),"tensor([0.5125, 0.4875])"
236,person1124_virus_1851.jpeg,other,tensor(1),"tensor([0.0039, 0.9961])"
237,person870_virus_1516.jpeg,other,tensor(1),"tensor([0.0071, 0.9929])"
238,person1518_virus_2645.jpeg,other,tensor(1),"tensor([0.0280, 0.9720])"
239,person419_virus_861.jpeg,other,tensor(1),"tensor([0.4416, 0.5584])"
240,person456_virus_943.jpeg,other,tensor(1),"tensor([0.1978, 0.8022])"
241,person445_virus_913.jpeg,other,tensor(1),"tensor([0.0278, 0.9722])"
242,person1348_virus_2326.jpeg,other,tensor(1),"tensor([0.2328, 0.7672])"
243,person1291_virus_2217.jpeg,other,tensor(1),"tensor([0.2903, 0.7097])"
244,person88_virus_165.jpeg,other,tensor(1),"tensor([0.2091, 0.7909])"
245,person1324_virus_2285.jpeg,other,tensor(1),"tensor([0.1929, 0.8071])"
246,person735_virus_1356.jpeg,covid,tensor(0),"tensor([0.7945, 0.2055])"
247,person1653_virus_2859.jpeg,other,tensor(1),"tensor([0.1042, 0.8958])"
248,person112_virus_213.jpeg,other,tensor(1),"tensor([1.9538e-04, 9.9980e-01])"
249,person544_virus_1080.jpeg,covid,tensor(0),"tensor([0.7712, 0.2288])"
250,person346_virus_709.jpeg,other,tensor(1),"tensor([0.0308, 0.9692])"
251,person408_virus_815.jpeg,covid,tensor(0),"tensor([0.7284, 0.2716])"
252,person509_virus_1025.jpeg,other,tensor(1),"tensor([0.4247, 0.5753])"
253,person1625_virus_2817.jpeg,other,tensor(1),"tensor([0.0176, 0.9824])"
254,person868_virus_1513.jpeg,other,tensor(1),"tensor([0.1389, 0.8611])"
255,person349_virus_724.jpeg,other,tensor(1),"tensor([0.0099, 0.9901])"
256,person1394_virus_2397.jpeg,other,tensor(1),"tensor([0.0062, 0.9938])"
257,person319_virus_646.jpeg,other,tensor(1),"tensor([0.1994, 0.8006])"
258,person534_virus_1061.jpeg,other,tensor(1),"tensor([0.0302, 0.9698])"
259,person308_virus_630.jpeg,other,tensor(1),"tensor([0.1089, 0.8911])"
260,person584_virus_1128.jpeg,other,tensor(1),"tensor([0.0325, 0.9675])"
261,person474_virus_971.jpeg,other,tensor(1),"tensor([0.0017, 0.9983])"
262,person40_virus_87.jpeg,other,tensor(1),"tensor([0.2784, 0.7216])"
263,person92_virus_174.jpeg,other,tensor(1),"tensor([0.0052, 0.9948])"
264,person1156_virus_1936.jpeg,other,tensor(1),"tensor([0.0720, 0.9280])"
265,person1225_virus_2076.jpeg,other,tensor(1),"tensor([0.4588, 0.5412])"
266,person311_virus_634.jpeg,other,tensor(1),"tensor([0.0114, 0.9886])"
267,person614_virus_1183.jpeg,other,tensor(1),"tensor([0.0577, 0.9423])"
268,person82_virus_154.jpeg,other,tensor(1),"tensor([0.0958, 0.9042])"
269,person1403_virus_2406.jpeg,other,tensor(1),"tensor([0.2476, 0.7524])"
270,person8_virus_28.jpeg,other,tensor(1),"tensor([0.3582, 0.6418])"
271,person663_virus_1248.jpeg,covid,tensor(0),"tensor([0.9202, 0.0798])"
272,person833_virus_1469.jpeg,other,tensor(1),"tensor([0.1516, 0.8484])"
273,person459_virus_947.jpeg,other,tensor(1),"tensor([0.0431, 0.9569])"
274,person1399_virus_2402.jpeg,other,tensor(1),"tensor([0.2689, 0.7311])"
275,person480_virus_982.jpeg,other,tensor(1),"tensor([0.2270, 0.7730])"
276,person1369_virus_2355.jpeg,other,tensor(1),"tensor([0.0087, 0.9913])"
277,person445_virus_914.jpeg,other,tensor(1),"tensor([0.0484, 0.9516])"
278,person890_virus_1540.jpeg,other,tensor(1),"tensor([0.0864, 0.9136])"
279,person1202_virus_2045.jpeg,other,tensor(1),"tensor([0.2184, 0.7816])"
280,person263_virus_546.jpeg,other,tensor(1),"tensor([0.0418, 0.9582])"
281,person711_virus_1309.jpeg,other,tensor(1),"tensor([0.0729, 0.9271])"
282,person649_virus_1231.jpeg,other,tensor(1),"tensor([0.0088, 0.9912])"
283,person942_virus_1611.jpeg,other,tensor(1),"tensor([0.0028, 0.9972])"
284,person348_virus_721.jpeg,covid,tensor(0),"tensor([0.9744, 0.0256])"
285,person935_virus_1597.jpeg,other,tensor(1),"tensor([0.0854, 0.9146])"
286,person447_virus_921_1.jpeg,other,tensor(1),"tensor([0.0120, 0.9880])"
287,person1449_virus_2476.jpeg,other,tensor(1),"tensor([0.1253, 0.8747])"
288,person447_virus_921.jpeg,other,tensor(1),"tensor([0.1673, 0.8327])"
289,person964_virus_1637.jpeg,other,tensor(1),"tensor([0.0075, 0.9925])"
290,person741_virus_1364.jpeg,other,tensor(1),"tensor([0.0765, 0.9235])"
291,person559_virus_1099.jpeg,other,tensor(1),"tensor([0.0066, 0.9934])"
292,person1371_virus_2362.jpeg,other,tensor(1),"tensor([0.0239, 0.9761])"
293,person391_virus_781.jpeg,other,tensor(1),"tensor([0.0369, 0.9631])"
294,person1644_virus_2844.jpeg,other,tensor(1),"tensor([0.0085, 0.9915])"
295,person1488_virus_2589.jpeg,other,tensor(1),"tensor([0.3073, 0.6927])"
296,person1100_virus_1820.jpeg,covid,tensor(0),"tensor([0.5280, 0.4720])"
297,person1233_virus_2090.jpeg,other,tensor(1),"tensor([0.0352, 0.9648])"
